conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_id,issue_type
1.7026504309640223e+18,,system,2026-02-06 22:39:20,metadata_only_record,43223 - Who is responsible for paying the return shipping costs if I request a refund?,,True,,,
1.702602594524141e+18,,system,2026-02-06 21:04:17,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node78__case_1,True,,,
1.7091975476267075e+18,2023056526926295040,system,2026-02-15 23:27:17,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node695__case_1,False,,,
1.7026889753175698e+18,,system,2026-02-06 23:55:55,metadata_only_record,,SOP121_Node114__case_1,True,,,
1.702629960159674e+18,,system,2026-02-06 21:58:39,metadata_only_record,,SOP103_Node14__case_1,True,,,
1.7026360393084416e+18,,system,2026-02-06 22:10:44,metadata_only_record,,SOP117_Node693__case_1,True,,,
1.702683522260717e+18,,system,2026-02-06 23:45:05,metadata_only_record,43255 - How can I cancel my order?,SOP1_Node82__case_1,True,,,
1.7091934650759096e+18,2023054485734699008,system,2026-02-15 23:19:10,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43249 - When will the order arrive?,SOP10_Node5652__case_1,True,,,
1.7091989238700723e+18,2023057215050457088,system,2026-02-15 23:30:01,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP5_Node4438__case_1,False,,,
1.709203626582809e+18,2023059566456156160,system,2026-02-15 23:39:22,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node696__case_1,False,,,
1.7091994109713882e+18,,system,2026-02-15 23:30:59,metadata_only_record,"43221 - Can I raise a return/refund request after selecting ""Order Received""?",,False,,,
1.7092125413828355e+18,2023064023666089984,system,2026-02-15 23:57:04,entry_point=SIPOrderPageFromBuyer; function=_LLM_LOGISTIC_QA_MY,,SOP117_Node683__case_3,False,,,
1.7026556735837007e+18,,system,2026-02-06 22:49:45,metadata_only_record,43259 - How can I speed up my package delivery?,SOP114_Node4__case_1,True,,,
1.7025899689478129e+18,,system,2026-02-06 20:39:12,metadata_only_record,,SOP103_Node36__case_1,True,,,
1.7026617657263726e+18,,system,2026-02-06 23:01:51,metadata_only_record,43249 - When will the order arrive?,SOP10_Node5518__case_1,True,,,
1.7026731728657718e+18,,system,2026-02-06 23:24:31,metadata_only_record,43259 - How can I speed up my package delivery?,SOP15_Node25__case_1,True,,,
1.702641233266314e+18,,system,2026-02-06 22:21:03,metadata_only_record,"43260 - What should I do if I have not received an order that is shown as ""delivered""?",SOP17_Node38__case_2,True,,,
